,File, V_Neg, V_Neut, V_Pos, A_Neut, A_Pos, Laning, Shopping, Returning, Roaming, Fighting, Pushing, Defending, Dead, Misc, Interest
2585,235_01_02.mp4,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
537,126_04_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
6435,32_08_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
3544,70_03_02.mp4,0,1,0,0,1,0,0,0,0,1,0,0,0,0,3
6545,154_09_03.mp4,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2
5668,235_05_03.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,3
3565,71_05_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
1475,176_06_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2
2039,205_09_01.mp4,0,0,1,1,0,0,0,0,0,0,1,0,0,0,3
2168,212_04_01.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
3821,85_06_01.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2
2859,34_010_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
582,129_02_01.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
5960,125_06_03.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
2265,218_02_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
5975,189_06_03.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
1611,183_06_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
5204,74_03_03.mp4,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2
2262,218_01_02.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2
2718,26_08_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
2749,28_05_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
3951,92_03_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
4658,187_09_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
2807,31_01_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
5737,74_05_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
1833,195_07_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
6369,80_08_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
7141,217_06_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
3062,45_01_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
1464,176_01_03.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2
4565,102_09_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
2924,38_01_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
1245,164_02_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
2846,33_03_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
7160,87_06_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
2706,26_010_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
1005,151_01_03.mp4,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
4266,85_07_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
2143,211_01_02.mp4,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
5684,238_05_03.mp4,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2
6201,41_07_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
7040,8_06_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
1024,152_02_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
4688,213_09_02.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2
489,123_06_01.mp4,0,1,0,0,1,0,0,0,1,0,0,0,0,0,3
5753,79_05_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
2207,214_07_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
1987,202_08_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
3047,44_02_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
203,108_09_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
3215,53_01_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
5287,193_04_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
1881,198_05_01.mp4,0,1,0,0,1,0,0,0,0,1,0,0,0,0,4
6672,47_09_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
2138,210_06_01.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,3
3759,82_01_03.mp4,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
524,125_07_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
4879,48_010_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
3490,68_02_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
42,10_03_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
3419,64_01_03.mp4,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
318,114_05_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
6,0_02_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
3359,60_04_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
2857,34_01_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
5038,170_010_02.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
3698,79_04_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
6667,142_09_03.mp4,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
1827,195_03_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
1831,195_05_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
665,133_01_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
2888,35_08_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
3206,52_04_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
2687,25_01_02.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
5074,125_03_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
3944,92_01_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
7143,173_06_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
5792,23_06_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
1631,184_09_01.mp4,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
6819,85_010_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
3129,49_01_02.mp4,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1
6351,55_08_03.mp4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
3792,84_01_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
5285,120_04_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
4830,233_010_02.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2
539,126_05_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
2046,206_02_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
3028,43_01_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
2604,236_010_01.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,4
460,122_01_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
1812,194_04_02.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
2810,31_02_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
4164,173_07_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,4
6867,68_010_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
1983,202_05_01.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
4084,35_07_02.mp4,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
4236,193_07_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,3
1568,181_02_01.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,3
5039,214_010_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
6578,217_09_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
674,133_05_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
1097,156_04_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
4199,107_07_02.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
3874,88_08_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
3156,5_05_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
5667,145_05_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
902,146_01_02.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
3890,89_07_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
499,124_02_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
4283,220_07_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
6357,199_08_03.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
4485,63_08_02.mp4,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
378,118_02_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,4
4028,96_09_01.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
2212,215_01_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
4117,191_07_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
2875,35_01_03.mp4,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
4016,96_02_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
5663,193_05_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
398,119_03_01.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2
4034,97_02_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
362,117_02_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
5409,122_04_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
7016,120_06_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
5016,133_010_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
6900,207_010_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
237,11_09_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
22,1_02_02.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2
191,108_02_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
641,131_05_02.mp4,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
100,102_08_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
3620,74_09_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
1455,175_04_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
6156,193_07_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
6889,175_010_03.mp4,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
2672,24_010_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
1370,170_04_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
358,117_01_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
3090,46_06_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
7017,31_06_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
901,146_01_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
4692,217_09_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
4105,77_07_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
3453,66_01_03.mp4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
118,103_09_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
5174,232_03_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
2644,238_04_01.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,4
2961,4_010_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
1083,155_05_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
6331,79_08_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
2367,223_02_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
4699,223_09_02.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
2022,204_09_01.mp4,0,0,1,0,1,1,0,0,0,0,0,0,0,0,3
2466,229_01_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,3
3097,47_010_01.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
2248,217_02_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
631,131_01_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
1883,198_06_01.mp4,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2
7182,64_06_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
6116,211_07_03.mp4,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2
166,106_06_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
4852,20_010_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
5672,40_05_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
4712,235_09_02.mp4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
5110,122_03_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
1419,173_03_02.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2
2700,25_07_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
2870,34_07_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
2506,230_03_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
6198,234_07_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,4
1936,20_08_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
5166,24_03_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
6595,87_09_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
2476,229_05_01.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
6790,212_010_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
3556,71_010_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
3242,54_05_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
5339,40_04_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
5949,109_06_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
4600,134_09_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
846,142_06_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
4531,64_08_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
6913,7_010_03.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
6637,75_09_03.mp4,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
4710,233_09_02.mp4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,3
5099,109_03_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
628,130_09_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
754,138_02_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2
675,133_05_02.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
6073,62_07_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
4186,64_07_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
2293,219_08_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
5126,50_03_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
3136,49_03_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
1270,165_05_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
5970,211_06_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
5149,223_03_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
3981,94_010_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
4825,121_010_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
3130,49_01_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,3
852,143_01_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
1253,164_05_02.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1020,152_01_01.mp4,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2
2835,32_06_01.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
454,121_05_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
3373,61_03_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
515,125_02_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
4444,33_08_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
2515,230_09_01.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,3
5246,16_03_03.mp4,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
4361,113_08_02.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
6917,101_010_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
1321,168_05_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
2023,205_01_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
6012,216_07_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
4308,142_07_02.mp4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
2832,32_04_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
6789,225_010_03.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,3
3012,42_010_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
550,127_02_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
1633,185_01_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,2
819,141_010_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
2674,24_02_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
25,1_03_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
6059,65_07_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
3342,6_04_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
2984,40_04_01.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
5177,138_03_03.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2
6140,221_07_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,3
142,105_02_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,3
2771,3_01_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,4
1960,201_02_02.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
4263,106_07_02.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
958,149_02_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,3
4977,145_010_02.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
1793,193_03_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
2158,211_09_01.mp4,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2
6031,80_07_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
2580,234_06_01.mp4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,3
4650,18_09_02.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
5076,20_03_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
2701,25_08_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
576,128_08_01.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
5051,81_03_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
325,115_01_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
2603,236_01_03.mp4,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
6370,49_08_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
2033,205_04_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
6743,56_010_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
6827,137_010_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
5384,74_04_03.mp4,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1
815,140_09_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,4
4832,138_010_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
5278,121_03_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
2218,215_03_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
1986,202_07_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
2899,36_04_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
3217,53_02_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
1966,201_05_01.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
5450,129_04_03.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
6520,153_09_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
6433,48_08_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
5447,223_04_03.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
458,121_09_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
1529,179_09_01.mp4,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1
491,123_08_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
3526,7_03_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
264,111_04_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
4700,224_09_02.mp4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
4648,178_09_02.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2
3818,85_04_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
6239,213_07_03.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1071,155_01_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,3
1650,186_01_02.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2
58,100_03_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
4113,136_07_02.mp4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
2628,237_04_02.mp4,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
6016,63_07_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
4085,197_07_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
5014,90_010_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
221,11_01_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
1668,187_01_03.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
3362,60_06_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
5202,91_03_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
1889,199_01_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
251,110_06_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
3963,93_01_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
1641,185_04_01.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
1995,203_02_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
6244,134_08_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,3
6410,6_08_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
1341,169_08_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
4690,215_09_02.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2
1795,193_04_02.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
3244,54_07_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
6654,78_09_03.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
214,109_04_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2
4284,41_07_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
4976,84_010_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
5996,81_06_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
2044,206_02_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
3533,7_07_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
1113,157_03_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
6229,142_07_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,4
6796,36_010_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
952,149_01_01.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2
5189,79_03_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
1546,18_09_01.mp4,0,1,0,0,1,1,0,0,0,0,0,0,0,0,2
4921,65_010_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
3232,54_01_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
5260,195_03_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
5824,215_06_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
699,135_01_03.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
935,148_01_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
131,104_05_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
6742,61_010_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
2564,233_07_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,4
7021,88_06_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
2900,36_04_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
1934,20_06_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
1423,173_05_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
2648,238_06_01.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,4
3009,42_01_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
3510,69_03_02.mp4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
363,117_02_03.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
